Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
6/18/2022,Gabrielle,Male,732000,Gartner Buick Hyundai Saab,Toyota,Overhead Camshaft,Manual,Pale White,22000,38701-8047,Passenger,Greenville
6/18/2022,Hannah,Female,566000,Motor Vehicle Branch Office,Saturn,Overhead Camshaft,Manual,Pale White,13000,78758-7841,Hatchback,Austin
6/19/2022,Samuel,Male,1950000,Tri-State Mack Inc,Cadillac,Overhead Camshaft,Manual,Black,34000,85257-3102,Sedan,Scottsdale
6/19/2022,Emiliano,Female,510000,Hatfield Volkswagen,Mercedes-B,Overhead Camshaft,Manual,Red,29000,99301-3882,SUV,Pasco
6/19/2022,Enrique,Male,545000,Motor Vehicle Branch Office,Buick,Overhead Camshaft,Manual,Black,29000,78758-7841,Hatchback,Austin
6/19/2022,Eric,Male,452500,Nebo Chevrolet,Mercury,DoubleÂ Overhead Camshaft,Auto,Red,39500,06457-3834,Sedan,Middletown
6/19/2022,Juliette,Male,521500,Suburban Ford,Lexus,Overhead Camshaft,Manual,Red,17500,53546-9427,Passenger,Janesville
6/20/2022,Simon,Female,1280000,Capitol KIA,Plymouth,Overhead Camshaft,Manual,Red,71000,38701-8047,Hatchback,Greenville
6/20/2022,Maxime,Male,1405000,Race Car Help,Mitsubishi,Overhead Camshaft,Manual,Pale White,12501,78758-7841,Hardtop,Austin
6/20/2022,Jasmine,Male,760000,Suburban Ford,Toyota,Overhead Camshaft,Manual,Black,29000,53546-9427,Hatchback,Aurora
6/20/2022,Jayda,Male,13500,Tri-State Mack Inc,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,85257-3102,Passenger,Pasco
6/21/2022,Jayla,Male,1090500,U-Haul CO,Jeep,Overhead Camshaft,Manual,Black,19050,78758-7841,SUV,Janesville
6/23/2022,Timothy,Male,1200000,Gartner Buick Hyundai Saab,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,38701-8047,Sedan,Greenville
6/23/2022,Giselle,Male,13500,Scrivener Performance Engineering,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,38701-8047,Passenger,Greenville
6/23/2022,Grace,Male,445000,Star Enterprises Inc,Ford,Overhead Camshaft,Manual,Pale White,20000,99301-3882,Passenger,Pasco
6/23/2022,Haley,Male,13500,U-Haul CO,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,78758-7841,SUV,Austin
6/23/2022,Hannah,Male,710000,Progressive Shippers Cooperative Association No,Oldsmobile,Overhead Camshaft,Manual,Red,34000,53546-9427,Sedan,Janesville
6/23/2022,Theo,Male,1290000,Saab-Belle Dodge,Subaru,Overhead Camshaft,Manual,Red,26001,60504-7114,Hardtop,Aurora
6/23/2022,Valentine,Female,405000,Capitol KIA,Buick,Overhead Camshaft,Manual,Black,20000,38701-8047,Sedan,Greenville
6/23/2022,Kamiyah,Male,572000,Ryder Truck Rental and Leasing,Ford,Overhead Camshaft,Manual,Black,22000,06457-3834,Passenger,Pasco
6/25/2022,Aden,Male,1415000,Suburban Ford,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,20500,53546-9427,Hatchback,Janesville
6/25/2022,Layla,Male,804000,Capitol KIA,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,38701-8047,Passenger,Greenville
6/25/2022,Manon,Male,1205000,Tri-State Mack Inc,Mitsubishi,Overhead Camshaft,Manual,Pale White,12501,85257-3102,Hardtop,Austin
6/25/2022,Kenya,Male,1011000,U-Haul CO,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45100,78758-7841,SUV,Greenville
6/25/2022,Kiara,Male,880000,C & M Motors Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,60504-7114,Sedan,Janesville
6/26/2022,Malak,Female,13500,Progressive Shippers Cooperative Association No,Dodge,Overhead Camshaft,Manual,Pale White,20000,53546-9427,Hardtop,Janesville
6/26/2022,Morgane,Female,330500,Race Car Help,Honda,Overhead Camshaft,Manual,Pale White,45500,78758-7841,Hatchback,Austin
6/26/2022,Romain,Male,891000,C & M Motors Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,21001,60504-7114,Hardtop,Aurora
6/28/2022,Alijah,Female,875000,Ryder Truck Rental and Leasing,Acura,DoubleÂ Overhead Camshaft,Auto,Red,29000,06457-3834,Hatchback,Middletown
6/28/2022,Alvin,Male,1529500,Saab-Belle Dodge,Mercury,Overhead Camshaft,Manual,Red,71950,60504-7114,SUV,Aurora
6/28/2022,Jaylah,Male,680000,Iceberg Rentals,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,53546-9427,Hatchback,Janesville
6/28/2022,Lizbeth,Male,675000,Pars Auto Sales,Jaguar,DoubleÂ Overhead Camshaft,Auto,Black,16000,38701-8047,Passenger,Greenville
6/28/2022,Lucia,Male,588000,Progressive Shippers Cooperative Association No,Saturn,DoubleÂ Overhead Camshaft,Auto,Red,12000,53546-9427,Hatchback,Janesville
6/28/2022,Dalva,Male,860000,Suburban Ford,Honda,Overhead Camshaft,Manual,Pale White,27000,53546-9427,Passenger,Janesville
6/28/2022,Mariah,Female,550000,Progressive Shippers Cooperative Association No,Cadillac,Overhead Camshaft,Manual,Pale White,22000,53546-9427,Hatchback,Middletown
6/29/2022,Madelyn,Male,1420000,Saab-Belle Dodge,Mercedes-B,Overhead Camshaft,Manual,Black,38000,60504-7114,Hatchback,Aurora
6/29/2022,Gregory,Male,1310000,Ryder Truck Rental and Leasing,Hyundai,Overhead Camshaft,Manual,Red,22000,06457-3834,Sedan,Middletown
6/29/2022,Maryam,Male,950000,Ryder Truck Rental and Leasing,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,06457-3834,Hatchback,Pasco
6/29/2022,Maya,Female,630000,Saab-Belle Dodge,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,17000,60504-7114,Sedan,Janesville
07/02/22,Ashton,Male,785000,Classic Chevy,Mercedes-B,Overhead Camshaft,Manual,Pale White,41001,85257-3102,SUV,Scottsdale
07/02/22,Austin,Male,1240000,Clay Johnson Auto Sales,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,19001,78758-7841,SUV,Austin
07/02/22,Bryan,Male,1350000,Motor Vehicle Branch Office,Mitsubishi,Overhead Camshaft,Manual,Red,19000,78758-7841,Hatchback,Austin
07/02/22,Bryce,Male,1110000,Nebo Chevrolet,Buick,DoubleÂ Overhead Camshaft,Auto,Black,19000,06457-3834,Passenger,Middletown
07/02/22,Juliette,Female,811000,Race Car Help,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,10000,78758-7841,SUV,Austin
07/02/22,Julissa,Male,13500,Ryder Truck Rental and Leasing,Acura,Overhead Camshaft,Manual,Red,17000,06457-3834,SUV,Middletown
07/02/22,Maria,Female,706000,Suburban Ford,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,45000,53546-9427,Hatchback,Janesville
07/02/22,Marilyn,Male,13500,Progressive Shippers Cooperative Association No,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,Hatchback,Janesville
07/02/22,Maya,Female,650000,Race Car Help,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,14000,78758-7841,Hatchback,Austin
07/02/22,Melissa,Male,415000,Star Enterprises Inc,Jeep,Overhead Camshaft,Manual,Pale White,23000,99301-3882,Hatchback,Pasco
07/02/22,Nadia,Male,945000,Ryder Truck Rental and Leasing,Buick,Overhead Camshaft,Manual,Black,29000,06457-3834,Hatchback,Austin
07/02/22,Nahla,Male,280000,Saab-Belle Dodge,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,60504-7114,Passenger,Janesville
07/02/22,Natalia,Male,1315000,Suburban Ford,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,19500,53546-9427,SUV,Middletown
07/02/22,Nevaeh,Male,1770000,U-Haul CO,Lexus,Overhead Camshaft,Manual,Black,51000,78758-7841,Passenger,Greenville
07/03/22,Kailey,Male,501000,Saab-Belle Dodge,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,31000,60504-7114,Passenger,Aurora
07/03/22,Nia,Male,13500,Buddy Storbeck's Diesel Service Inc,BMW,DoubleÂ Overhead Camshaft,Auto,Red,19000,06457-3834,Hatchback,Pasco
07/03/22,Nylah,Male,13500,Capitol KIA,Pontiac,Overhead Camshaft,Manual,Black,43000,38701-8047,Hatchback,Austin
07/04/22,Charles,Male,900500,Scrivener Performance Engineering,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,75501,38701-8047,SUV,Greenville
07/04/22,Mila,Male,1900000,Chrysler of Tri-Cities,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,16001,99301-3882,Sedan,Pasco
07/04/22,Eloise,Male,1170000,Motor Vehicle Branch Office,Jaguar,Overhead Camshaft,Manual,Red,21000,78758-7841,Passenger,Austin
07/04/22,Thibaut,Male,1400000,Ryder Truck Rental and Leasing,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,06457-3834,Hardtop,Middletown
07/05/22,Kayla,Male,1130000,Chrysler Plymouth,Pontiac,Overhead Camshaft,Manual,Pale White,28000,53546-9427,Sedan,Janesville
07/05/22,Lea,Male,13500,Pars Auto Sales,Acura,DoubleÂ Overhead Camshaft,Auto,Black,28000,38701-8047,Hatchback,Greenville
07/05/22,Charles,Male,1045000,Gartner Buick Hyundai Saab,Ford,Overhead Camshaft,Manual,Red,17501,38701-8047,Hardtop,Greenville
07/05/22,Rachel,Male,13500,Enterprise Rent A Car,Ford,DoubleÂ Overhead Camshaft,Auto,Red,31000,60504-7114,Sedan,Janesville
07/06/22,Kimberly,Male,13500,Motor Vehicle Branch Office,Acura,Overhead Camshaft,Manual,Red,31000,78758-7841,SUV,Austin
07/06/22,Nathalia,Male,1410000,New Castle Ford Lincoln Mercury,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,60504-7114,Sedan,Aurora
07/06/22,Etienne,Female,555000,New Castle Ford Lincoln Mercury,Chevrolet,Overhead Camshaft,Manual,Black,16001,60504-7114,Hardtop,Aurora
07/06/22,Saniya,Female,645000,Progressive Shippers Cooperative Association No,Porsche,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,53546-9427,Passenger,Middletown
07/06/22,Saniyah,Male,1400000,Rabun Used Car Sales,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,24000,85257-3102,Passenger,Aurora
07/09/22,Lesley,Female,13500,Saab-Belle Dodge,BMW,Overhead Camshaft,Manual,Red,29000,60504-7114,SUV,Aurora
07/09/22,Litzy,Male,550000,Rabun Used Car Sales,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27000,85257-3102,SUV,Scottsdale
07/09/22,Noemi,Male,370000,Saab-Belle Dodge,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,60504-7114,Hatchback,Aurora
07/09/22,Rachel,Female,470000,Progressive Shippers Cooperative Association No,Ford,DoubleÂ Overhead Camshaft,Auto,Red,29000,53546-9427,Passenger,Janesville
07/09/22,Orelly,Female,815250,C & M Motors Inc,Mitsubishi,Overhead Camshaft,Manual,Black,16250,60504-7114,SUV,Aurora
07/09/22,Charlie,Female,490000,Chrysler Plymouth,Nissan,Overhead Camshaft,Manual,Black,53000,53546-9427,Hatchback,Janesville
07/09/22,Erwan,Female,430000,Classic Chevy,Chevrolet,Overhead Camshaft,Manual,Red,22000,85257-3102,Hatchback,Scottsdale
07/10/22,Alizee,Female,390000,Clay Johnson Auto Sales,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,78758-7841,Hatchback,Austin
07/10/22,Tabitha,Male,1100000,U-Haul CO,Toyota,Overhead Camshaft,Manual,Pale White,22000,78758-7841,Hatchback,Middletown
07/10/22,Tamia,Female,13500,Buddy Storbeck's Diesel Service Inc,Mercury,Overhead Camshaft,Manual,Red,22000,06457-3834,Hatchback,Aurora
07/11/22,Isaiah,Female,1631000,Saab-Belle Dodge,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,26100,60504-7114,Sedan,Aurora
07/11/22,Makayla,Male,561000,Capitol KIA,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,14000,38701-8047,Hatchback,Greenville
07/11/22,Mariah,Male,2800000,Chrysler Plymouth,Saab,DoubleÂ Overhead Camshaft,Auto,Red,69000,53546-9427,Sedan,Janesville
07/11/22,Samara,Female,1516000,Capitol KIA,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22600,38701-8047,Sedan,Greenville
07/11/22,Sarah,Male,468250,Chrysler Plymouth,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,41250,53546-9427,Sedan,Janesville
07/11/22,Savannah,Male,722500,Gartner Buick Hyundai Saab,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,41500,38701-8047,SUV,Greenville
07/11/22,Florian,Female,13500,Gartner Buick Hyundai Saab,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,17000,38701-8047,Sedan,Greenville
07/11/22,Victoria,Male,888000,Diehl Motor CO Inc,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,06457-3834,Hatchback,Aurora
07/11/22,Zaniyah,Female,423750,Gartner Buick Hyundai Saab,Chevrolet,Overhead Camshaft,Manual,Black,44750,38701-8047,Hatchback,Pasco
07/12/22,Jalen,Male,850000,Saab-Belle Dodge,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,26000,60504-7114,Hatchback,Aurora
07/12/22,Jamal,Female,775000,Scrivener Performance Engineering,Cadillac,Overhead Camshaft,Manual,Black,34000,38701-8047,Sedan,Greenville
07/12/22,Jamel,Male,850000,Star Enterprises Inc,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,39000,99301-3882,SUV,Pasco
07/12/22,Scarlett,Male,1665000,Iceberg Rentals,Saturn,DoubleÂ Overhead Camshaft,Auto,Black,33500,53546-9427,Hatchback,Janesville
07/12/22,Maud,Male,581000,Star Enterprises Inc,Volkswagen,Overhead Camshaft,Manual,Black,25000,99301-3882,SUV,Pasco
07/12/22,Adriana,Male,910000,Rabun Used Car Sales,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,60000,85257-3102,Sedan,Austin
7/13/2022,Jasiah,Male,892500,Buddy Storbeck's Diesel Service Inc,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,26500,06457-3834,SUV,Middletown
7/13/2022,Stacy,Male,13500,Saab-Belle Dodge,Chrysler,Overhead Camshaft,Manual,Pale White,26000,60504-7114,Sedan,Aurora
7/13/2022,Mathilde,Female,373500,Pars Auto Sales,Volkswagen,Overhead Camshaft,Manual,Red,21501,38701-8047,Hardtop,Greenville
7/13/2022,Aimee,Female,1005000,Saab-Belle Dodge,Cadillac,Overhead Camshaft,Manual,Black,29500,60504-7114,Passenger,Pasco
7/13/2022,Aisha,Female,13500,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,22000,38701-8047,Passenger,Janesville
7/14/2022,Jaylen,Male,695000,Chrysler of Tri-Cities,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,17000,99301-3882,Hatchback,Pasco
7/14/2022,Jelani,Male,522500,Classic Chevy,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,31500,85257-3102,Passenger,Scottsdale
7/14/2022,Stephanie,Male,13500,Star Enterprises Inc,Hyundai,Overhead Camshaft,Manual,Black,18000,99301-3882,Hatchback,Pasco
7/14/2022,Tatiana,Male,523000,Tri-State Mack Inc,Toyota,DoubleÂ Overhead Camshaft,Auto,Red,33000,85257-3102,SUV,Scottsdale
7/14/2022,Alexa,Male,13500,U-Haul CO,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,9000,78758-7841,Hatchback,Aurora
7/16/2022,Joel,Male,730000,Hatfield Volkswagen,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,99301-3882,Passenger,Pasco
7/16/2022,Jordan,Male,850000,Motor Vehicle Branch Office,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,69000,78758-7841,Passenger,Austin
7/16/2022,Naomi,Male,800000,Tri-State Mack Inc,Ford,Overhead Camshaft,Manual,Red,22000,85257-3102,SUV,Scottsdale
7/16/2022,Tiana,Female,310000,Progressive Shippers Cooperative Association No,Toyota,Overhead Camshaft,Manual,Black,25001,53546-9427,Sedan,Janesville
7/16/2022,Alice,Male,425000,Rabun Used Car Sales,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,85257-3102,Passenger,Pasco
7/16/2022,Alisson,Female,516000,Saab-Belle Dodge,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,60000,60504-7114,Hatchback,Austin
7/17/2022,Nathalie,Male,580000,Saab-Belle Dodge,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,60504-7114,Hatchback,Aurora
7/17/2022,Viviana,Female,13500,U-Haul CO,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,41000,78758-7841,Sedan,Austin
7/17/2022,Alex,Male,800000,Classic Chevy,Hyundai,Overhead Camshaft,Manual,Black,18000,85257-3102,Hatchback,Scottsdale
7/18/2022,Kaden,Male,411000,Race Car Help,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,13001,78758-7841,Hatchback,Austin
7/18/2022,Nicole,Male,13500,Tri-State Mack Inc,Mercedes-B,Overhead Camshaft,Manual,Red,71000,85257-3102,Hatchback,Scottsdale
7/18/2022,Noemi,Male,1600000,U-Haul CO,Lexus,Overhead Camshaft,Manual,Pale White,54000,78758-7841,SUV,Austin
7/18/2022,Nylah,Female,1460000,Buddy Storbeck's Diesel Service Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Red,29000,06457-3834,Passenger,Middletown
7/18/2022,Sirine,Male,630000,U-Haul CO,Chevrolet,Overhead Camshaft,Manual,Red,22001,78758-7841,Hardtop,Austin
7/18/2022,Amaya,Male,790000,Capitol KIA,Plymouth,Overhead Camshaft,Manual,Red,20000,38701-8047,Passenger,Scottsdale
7/19/2022,Kaleb,Male,805000,Scrivener Performance Engineering,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,32001,38701-8047,SUV,Greenville
7/20/2022,Peyton,Male,418000,Diehl Motor CO Inc,Chevrolet,Overhead Camshaft,Manual,Black,42000,06457-3834,Passenger,Middletown
7/20/2022,Rachel,Male,505000,Enterprise Rent A Car,Honda,Overhead Camshaft,Manual,Black,43000,60504-7114,Hatchback,Aurora
7/20/2022,Adeline,Female,576000,Gartner Buick Hyundai Saab,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,19000,38701-8047,Sedan,Greenville
7/20/2022,Alexa,Female,13500,Pars Auto Sales,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,39000,38701-8047,Sedan,Greenville
7/20/2022,Bienne,Male,810000,Rabun Used Car Sales,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,45001,85257-3102,Hardtop,Austin
7/20/2022,Liam,Female,13500,Pars Auto Sales,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,38701-8047,Hatchback,Greenville
7/20/2022,Killyan,Male,779000,Rabun Used Car Sales,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,19000,85257-3102,Sedan,Scottsdale
7/20/2022,Laurine,Male,672000,Saab-Belle Dodge,Lincoln,Overhead Camshaft,Manual,Red,82000,60504-7114,Passenger,Aurora
7/20/2022,Luna,Male,652000,Ryder Truck Rental and Leasing,Subaru,Overhead Camshaft,Manual,Red,17001,06457-3834,Hardtop,Middletown
7/20/2022,Angelica,Male,2210000,Iceberg Rentals,Jeep,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,53546-9427,Sedan,Middletown
7/20/2022,Angely,Male,805000,Nebo Chevrolet,Nissan,Overhead Camshaft,Manual,Pale White,12000,06457-3834,Hatchback,Pasco
7/23/2022,Alexis,Female,1802000,Progressive Shippers Cooperative Association No,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,27200,53546-9427,Hatchback,Janesville
7/23/2022,Alice,Male,13500,Rabun Used Car Sales,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,85257-3102,Passenger,Scottsdale
7/23/2022,Ilona,Female,717000,U-Haul CO,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,78758-7841,Sedan,Austin
7/24/2022,Lauryne,Female,757000,Nebo Chevrolet,Chevrolet,Overhead Camshaft,Manual,Pale White,41000,06457-3834,Hardtop,Middletown
7/24/2022,Yann,Female,13500,Ryder Truck Rental and Leasing,Plymouth,Overhead Camshaft,Manual,Pale White,16000,06457-3834,Hatchback,Middletown
7/25/2022,Malachi,Male,13500,Chrysler Plymouth,Ford,DoubleÂ Overhead Camshaft,Auto,Red,19000,53546-9427,Sedan,Janesville
7/25/2022,Mamadou,Male,820000,Diehl Motor CO Inc,BMW,Overhead Camshaft,Manual,Red,21001,06457-3834,Sedan,Middletown
7/25/2022,Marquis,Male,1690000,Hatfield Volkswagen,Dodge,Overhead Camshaft,Manual,Black,11000,99301-3882,Sedan,Pasco
7/25/2022,Amina,Female,670000,Rabun Used Car Sales,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,85257-3102,Hatchback,Austin
7/25/2022,Amira,Male,1012000,Progressive Shippers Cooperative Association No,Volvo,Overhead Camshaft,Manual,Black,36200,53546-9427,Sedan,Janesville
7/25/2022,Zabou,Male,902000,Suburban Ford,Ford,Overhead Camshaft,Manual,Red,13000,53546-9427,Passenger,Janesville
7/25/2022,Line,Male,550000,Saab-Belle Dodge,Chevrolet,Overhead Camshaft,Manual,Pale White,41001,60504-7114,Hardtop,Aurora
7/25/2022,Ayleen,Female,1865000,Saab-Belle Dodge,Pontiac,Overhead Camshaft,Manual,Red,43500,60504-7114,Sedan,Janesville
7/26/2022,Maurice,Male,1080000,Motor Vehicle Branch Office,BMW,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Hatchback,Austin
7/26/2022,Theodore,Male,1740000,Ryder Truck Rental and Leasing,Mercedes-B,Overhead Camshaft,Manual,Pale White,41000,06457-3834,Hardtop,Middletown
7/26/2022,Ethan,Female,13500,Capitol KIA,Lincoln,Overhead Camshaft,Manual,Pale White,33000,38701-8047,Hatchback,Greenville
7/30/2022,Myles,Female,2290000,Saab-Belle Dodge,Saturn,DoubleÂ Overhead Camshaft,Auto,Black,33000,60504-7114,SUV,Aurora
7/30/2022,Stephanie,Male,13500,Buddy Storbeck's Diesel Service Inc,Toyota,Overhead Camshaft,Manual,Black,25000,06457-3834,Sedan,Middletown
7/30/2022,Tatiana,Female,785000,Capitol KIA,Pontiac,Overhead Camshaft,Manual,Black,36000,38701-8047,Hatchback,Greenville
7/30/2022,Lia,Male,407000,Iceberg Rentals,Mercury,Overhead Camshaft,Manual,Pale White,14000,53546-9427,Passenger,Janesville
7/30/2022,Ilona,Female,13500,Enterprise Rent A Car,Toyota,Overhead Camshaft,Manual,Red,82001,60504-7114,Hardtop,Aurora
7/30/2022,Carmen,Male,13500,Diehl Motor CO Inc,Honda,DoubleÂ Overhead Camshaft,Auto,Black,31000,06457-3834,SUV,Pasco
7/31/2022,Victoria,Male,13500,Gartner Buick Hyundai Saab,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,41000,38701-8047,Sedan,Greenville
7/31/2022,Audrey,Male,1960000,Clay Johnson Auto Sales,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21000,78758-7841,Hatchback,Austin
7/31/2022,Autumn,Male,825000,Diehl Motor CO Inc,Toyota,DoubleÂ Overhead Camshaft,Auto,Red,41000,06457-3834,Passenger,Middletown
7/31/2022,Avigail,Male,1410000,Hatfield Volkswagen,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21001,99301-3882,Hatchback,Pasco
7/31/2022,Chloe,Male,469500,New Castle Ford Lincoln Mercury,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,22500,60504-7114,Passenger,Aurora
7/31/2022,Caroline,Male,680000,Gartner Buick Hyundai Saab,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,38701-8047,Hatchback,Scottsdale
7/31/2022,Cassandra,Male,13500,Hatfield Volkswagen,Nissan,Overhead Camshaft,Manual,Black,53000,99301-3882,Hatchback,Austin
7/31/2022,Celeste,Male,790500,Iceberg Rentals,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Black,27500,53546-9427,Hatchback,Middletown
08/01/22,Lucas,Female,275000,Race Car Help,Mercury,DoubleÂ Overhead Camshaft,Auto,Red,39000,78758-7841,Sedan,Austin
08/01/22,Chloe,Female,1156000,Nebo Chevrolet,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,32600,06457-3834,Hatchback,Pasco
08/02/22,Ousmane,Male,812000,Star Enterprises Inc,Nissan,Overhead Camshaft,Manual,Red,11000,99301-3882,SUV,Pasco
08/02/22,Wendy,Male,1250000,McKinney Dodge Chrysler Jeep,Volkswagen,Overhead Camshaft,Manual,Red,25000,85257-3102,Sedan,Scottsdale
08/02/22,Kyla,Male,300000,Ryder Truck Rental and Leasing,Chevrolet,Overhead Camshaft,Manual,Red,82000,06457-3834,Hardtop,Middletown
08/02/22,Baila,Male,1115000,Motor Vehicle Branch Office,Saturn,Overhead Camshaft,Manual,Pale White,13500,78758-7841,Hatchback,Austin
08/02/22,Batsheva,Male,13500,New Castle Ford Lincoln Mercury,Plymouth,Overhead Camshaft,Manual,Pale White,22000,60504-7114,SUV,Aurora
08/02/22,Beatrice,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,99301-3882,SUV,Pasco
08/02/22,Bella,Male,1200000,Progressive Shippers Cooperative Association No,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,Sedan,Janesville
08/02/22,Emma,Male,641000,Suburban Ford,Volvo,Overhead Camshaft,Manual,Black,36000,53546-9427,Sedan,Janesville
08/02/22,Chiara,Male,666000,Progressive Shippers Cooperative Association No,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,41000,53546-9427,Sedan,Janesville
08/05/22,Quincy,Male,2330000,Buddy Storbeck's Diesel Service Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,45000,06457-3834,SUV,Middletown
08/05/22,Ricardo,Male,2800000,C & M Motors Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,60504-7114,SUV,Aurora
08/05/22,Adelaide,Female,13500,Saab-Belle Dodge,Saab,Overhead Camshaft,Manual,Pale White,28000,60504-7114,Hatchback,Aurora
08/06/22,Sean,Male,13500,Diehl Motor CO Inc,Ford,Overhead Camshaft,Manual,Red,13000,06457-3834,Passenger,Middletown
08/06/22,Adriana,Female,731000,Suburban Ford,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,12000,53546-9427,Sedan,Janesville
08/06/22,Brooklyn,Male,500000,Progressive Shippers Cooperative Association No,Toyota,Overhead Camshaft,Manual,Pale White,14000,53546-9427,SUV,Janesville
08/06/22,Clara,Male,2220000,Star Enterprises Inc,Oldsmobile,Overhead Camshaft,Manual,Red,34000,99301-3882,Sedan,Pasco
08/06/22,Danna,Male,13500,U-Haul CO,Chrysler,Overhead Camshaft,Manual,Pale White,26000,78758-7841,Sedan,Greenville
08/07/22,Seth,Female,2000000,Hatfield Volkswagen,Porsche,DoubleÂ Overhead Camshaft,Auto,Red,22000,99301-3882,SUV,Pasco
